image_id,cover_category,texture_score,width,height,total_pixels,payload_profile,text_character_count,payload_utf8_bytes,compressed,stored_payload_bytes,compression_ratio,envelope_bytes,expected_ciphertext_bits,encrypted_packet_bits,bootstrap_bits,metadata_bits,total_embedded_bits,payload_bpp,total_bpp,selected_blocks,selected_percentage,map_encoding,map_bytes,mse,psnr,ssim,modified_channels,maximum_change,exact_recovery,ber,compatible,compatibility_class,failure_reason,cover_analysis_seconds,embedding_seconds,extraction_seconds
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,976,2536,0.00039042165538781884,0.0009167678870958413,42,0.09688581314878893,RLE,98,0.00015508415755682804,86.2251292564013,0.999999118013048,1287,1,True,0.0,True,Excellent,,17.2411927,15.0659445,13.037960399999974
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1048,3008,0.0005350222684944184,0.0010873966105616288,50,0.11534025374855825,RLE,107,0.00018484778375460313,85.46266112931553,0.9999990972072812,1534,1,True,0.0,True,Excellent,,17.2411927,15.501827999999989,11.638198700000032
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1480,4592,0.0009514720342414252,0.0016600150384637631,76,0.17531718569780852,ZLIB,161,0.0002771511751209825,83.70363636526923,0.9999987800061348,2300,1,True,0.0,True,Excellent,,17.2411927,14.410925600000041,11.914920499999994
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1832,6544,0.0015298744866678235,0.002365666030423969,109,0.251441753171857,ZLIB,205,0.000389819152833208,82.22217187539798,0.9999985522669093,3235,1,True,0.0,True,Excellent,,17.2411927,13.905661599999974,13.32152110000004
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2352,10368,0.002724275550928336,0.003748047891723061,174,0.40138408304498274,ZLIB,270,0.0006258796537297318,80.16589527251233,0.9999982227807024,5194,1,True,0.0,True,Excellent,,17.2411927,14.393578600000012,12.857030299999963
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3096,17696,0.005104401642662965,0.006397131123835965,299,0.6897347174163783,ZLIB,363,0.0010652245165519501,77.85639207531443,0.9999976179700907,8840,1,True,0.0,True,Excellent,,17.2411927,13.146163000000001,9.809484399999974
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,4960,39480,0.012305512175371623,0.014272080513621378,672,1.5501730103806228,ZLIB,596,0.002399526673993098,74.32954778800502,0.9999959267119204,19913,1,True,0.0,True,Excellent,,17.2411927,13.672783599999946,11.103615300000001
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,7208,75056,0.0243536352594135,0.027132859043322344,1281,2.9550173010380623,ZLIB,877,0.004527565696878555,71.5721560004088,0.9999927285175859,37573,1,True,0.0,True,Excellent,,17.2411927,10.80699160000006,8.84964380000008
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,10488,144944,0.04843252935392446,0.05239747816530742,2484,5.730103806228374,ZLIB,1287,0.008749542098058496,68.7109503578732,0.9999858201628148,72610,1,True,0.0,True,Excellent,,17.2411927,10.864525399999934,9.179541399999948
0806.png,Mixed,0.16594719008419068,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,14608,348720,0.12060847937995257,0.1260628145063335,5992,13.822376009227218,ZLIB,1802,0.021084215397073284,64.89122916534889,0.9999573957414807,174972,1,True,0.0,True,Excellent,,17.2411927,12.647281799999973,10.281782799999974
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,50,50,False,50,1.0,119,1080,1080,480,944,2504,0.00046933667083854817,0.0010881657627590043,41,0.11403142817410652,RLE,94,0.00018136096045983405,85.54536553786384,0.9999996803427079,1252,1,True,0.0,True,Excellent,,17.410871399999905,10.167124899999976,9.215178499999979
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1080,3040,0.0006431650674454179,0.0013210958142122098,50,0.13906271728549574,RLE,111,0.00022554234459741345,84.59852270092675,0.9999996438009653,1557,1,True,0.0,True,Excellent,,17.410871399999905,11.546523099999945,7.3529753000000255
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1384,4496,0.0011437908496732027,0.0019538311778612154,75,0.20859407592824364,ZLIB,149,0.0003272319566124322,82.98224651740432,0.9999996003419044,2259,1,True,0.0,True,Excellent,,17.410871399999905,8.916363200000092,10.135582499999941
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1800,6512,0.0018391044361006814,0.002829926296759839,109,0.3031567236823808,ZLIB,201,0.00047006095582441014,81.40926181524407,0.9999994523902349,3245,1,True,0.0,True,Excellent,,17.410871399999905,10.910032300000012,8.516105100000004
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2344,10360,0.003274926992073425,0.004502155472117925,174,0.4839382561535252,ZLIB,269,0.0007329764056923006,79.47990365820996,0.9999993234668186,5060,1,True,0.0,True,Excellent,,17.410871399999905,8.838199299999928,7.147219899999982
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3304,17904,0.0061361424002225,0.007780559032123487,302,0.8399388124043944,ZLIB,389,0.0013080586844666944,76.9645313234729,0.9999989880527945,9030,1,True,0.0,True,Excellent,,17.410871399999905,8.890952199999901,7.174811399999953
0807.png,Textured,0.3183728155123871,2040,1128,2301120,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5736,40256,0.014792796551244611,0.017494089834515367,683,1.899596718119872,ZLIB,693,0.0029120602141565846,73.48880010005217,0.9999979214071182,20103,1,True,0.0,True,Excellent,,17.410871399999905,9.276449599999978,7.36079200000006
